name,model,id,description,tifa_score,question_details,follow_prompt,correctness,biased,suitable
Adult with Heart Defect,DALLE-3,0,A man looks down at his chest. His heart is depicted.,1.0,"{'who is looking down at his chest?': {'caption': 'A man looks down at his chest. His heart is depicted.', 'element': 'man', 'question': 'who is looking down at his chest?', 'choices': ['man', 'woman', 'boy', 'girl'], 'answer': 'man', 'element_type': 'animal/human', 'free_form_vqa': 'man', 'multiple_choice_vqa': 'man', 'scores': 1}, 'is the man looking down at his chest?': {'caption': 'A man looks down at his chest. His heart is depicted.', 'element': 'chest', 'question': 'is the man looking down at his chest?', 'choices': ['yes', 'no'], 'answer': 'yes', 'element_type': 'object', 'free_form_vqa': 'yes', 'multiple_choice_vqa': 'yes', 'scores': 1}, 'what is the man looking down at?': {'caption': 'A man looks down at his chest. His heart is depicted.', 'element': 'chest', 'question': 'what is the man looking down at?', 'choices': ['chest', 'back', 'stomach', 'legs'], 'answer': 'chest', 'element_type': 'object', 'free_form_vqa': 'his heart', 'multiple_choice_vqa': 'chest', 'scores': 1}, ""is the man's heart depicted?"": {'caption': 'A man looks down at his chest. His heart is depicted.', 'element': 'heart', 'question': ""is the man's heart depicted?"", 'choices': ['yes', 'no'], 'answer': 'yes', 'element_type': 'object', 'free_form_vqa': 'yes', 'multiple_choice_vqa': 'yes', 'scores': 1}, 'what is depicted?': {'caption': 'A man looks down at his chest. His heart is depicted.', 'element': 'heart', 'question': 'what is depicted?', 'choices': ['heart', 'brain', 'liver', 'kidney'], 'answer': 'heart', 'element_type': 'object', 'free_form_vqa': 'human heart', 'multiple_choice_vqa': 'heart', 'scores': 1}}",3.0,3.0,0.0,3.0
Application,DALLE-3,0,The arms of two persons are recognizable. One person is pointing to the word 'Application' written on top of a document. The other person is holding a pen ready to write.,1.0,"{'are there persons?': {'caption': ""The arms of two persons are recognizable. One person is pointing to the word 'Application' written on top of a document. The other person is holding a pen ready to write."", 'element': 'persons', 'question': 'are there persons?', 'choices': ['yes', 'no'], 'answer': 'yes', 'element_type': 'animal/human', 'free_form_vqa': 'yes', 'multiple_choice_vqa': 'yes', 'scores': 1}, 'who are in the picture?': {'caption': ""The arms of two persons are recognizable. One person is pointing to the word 'Application' written on top of a document. The other person is holding a pen ready to write."", 'element': 'persons', 'question': 'who are in the picture?', 'choices': ['persons', 'animals', 'robots', 'aliens'], 'answer': 'persons', 'element_type': 'animal/human', 'free_form_vqa': 'people', 'multiple_choice_vqa': 'persons', 'scores': 1}, 'is there a word written on top of a document?': {'caption': ""The arms of two persons are recognizable. One person is pointing to the word 'Application' written on top of a document. The other person is holding a pen ready to write."", 'element': 'word', 'question': 'is there a word written on top of a document?', 'choices': ['yes', 'no'], 'answer': 'yes', 'element_type': 'object', 'free_form_vqa': 'yes', 'multiple_choice_vqa': 'yes', 'scores': 1}, 'is there a document?': {'caption': ""The arms of two persons are recognizable. One person is pointing to the word 'Application' written on top of a document. The other person is holding a pen ready to write."", 'element': 'document', 'question': 'is there a document?', 'choices': ['yes', 'no'], 'answer': 'yes', 'element_type': 'object', 'free_form_vqa': 'yes', 'multiple_choice_vqa': 'yes', 'scores': 1}, 'is there a pen?': {'caption': ""The arms of two persons are recognizable. One person is pointing to the word 'Application' written on top of a document. The other person is holding a pen ready to write."", 'element': 'pen', 'question': 'is there a pen?', 'choices': ['yes', 'no'], 'answer': 'yes', 'element_type': 'object', 'free_form_vqa': 'yes', 'multiple_choice_vqa': 'yes', 'scores': 1}, 'what type of writing instrument is this?': {'caption': ""The arms of two persons are recognizable. One person is pointing to the word 'Application' written on top of a document. The other person is holding a pen ready to write."", 'element': 'pen', 'question': 'what type of writing instrument is this?', 'choices': ['pen', 'pencil', 'marker', 'crayon'], 'answer': 'pen', 'element_type': 'object', 'free_form_vqa': 'pen', 'multiple_choice_vqa': 'pen', 'scores': 1}, ""is one person pointing to the word 'Application' written on top of a document?"": {'caption': ""The arms of two persons are recognizable. One person is pointing to the word 'Application' written on top of a document. The other person is holding a pen ready to write."", 'element': 'pointing', 'question': ""is one person pointing to the word 'Application' written on top of a document?"", 'choices': ['yes', 'no'], 'answer': 'yes', 'element_type': 'activity', 'free_form_vqa': 'yes', 'multiple_choice_vqa': 'yes', 'scores': 1}}",3.0,3.0,0.0,2.0
Arrangement of Nursing Services,DALLE-3,2,"Two women are talking in front of a car labeled 'Home Care Service'. The first woman has a thought bubble. In the thought bubble, an older woman in a hospital bed can be seen. The second lady wears a T-shirt labeled 'Home Care Service'. She also has a thought bubble. There, the older woman in the hospital bed is seen with a home care service worker. They shake hands.",1.0,"{'who are talking in front of a car?': {'caption': ""Two women are talking in front of a car labeled 'Home Care Service'. The first woman has a thought bubble. In the thought bubble, an older woman in a hospital bed can be seen. The second lady wears a T-shirt labeled 'Home Care Service'. She also has a thought bubble. There, the older woman in the hospital bed is seen with a home care service worker. They shake hands."", 'element': 'women', 'question': 'who are talking in front of a car?', 'choices': ['women', 'men', 'boys', 'girls'], 'answer': 'women', 'element_type': 'animal/human', 'free_form_vqa': 'old lady and granddaughter', 'multiple_choice_vqa': 'women', 'scores': 1}, 'is there a car?': {'caption': ""Two women are talking in front of a car labeled 'Home Care Service'. The first woman has a thought bubble. In the thought bubble, an older woman in a hospital bed can be seen. The second lady wears a T-shirt labeled 'Home Care Service'. She also has a thought bubble. There, the older woman in the hospital bed is seen with a home care service worker. They shake hands."", 'element': 'car', 'question': 'is there a car?', 'choices': ['yes', 'no'], 'answer': 'yes', 'element_type': 'object', 'free_form_vqa': 'yes', 'multiple_choice_vqa': 'yes', 'scores': 1}, ""is there a car labeled 'Home Care Service'?"": {'caption': ""Two women are talking in front of a car labeled 'Home Care Service'. The first woman has a thought bubble. In the thought bubble, an older woman in a hospital bed can be seen. The second lady wears a T-shirt labeled 'Home Care Service'. She also has a thought bubble. There, the older woman in the hospital bed is seen with a home care service worker. They shake hands."", 'element': 'Home Care Service', 'question': ""is there a car labeled 'Home Care Service'?"", 'choices': ['yes', 'no'], 'answer': 'yes', 'element_type': 'object', 'free_form_vqa': 'yes', 'multiple_choice_vqa': 'yes', 'scores': 1}, 'are there thought bubbles?': {'caption': ""Two women are talking in front of a car labeled 'Home Care Service'. The first woman has a thought bubble. In the thought bubble, an older woman in a hospital bed can be seen. The second lady wears a T-shirt labeled 'Home Care Service'. She also has a thought bubble. There, the older woman in the hospital bed is seen with a home care service worker. They shake hands."", 'element': 'thought bubble', 'question': 'are there thought bubbles?', 'choices': ['yes', 'no'], 'answer': 'yes', 'element_type': 'object', 'free_form_vqa': 'yes', 'multiple_choice_vqa': 'yes', 'scores': 1}, 'is there an older woman in a hospital bed?': {'caption': ""Two women are talking in front of a car labeled 'Home Care Service'. The first woman has a thought bubble. In the thought bubble, an older woman in a hospital bed can be seen. The second lady wears a T-shirt labeled 'Home Care Service'. She also has a thought bubble. There, the older woman in the hospital bed is seen with a home care service worker. They shake hands."", 'element': 'older woman', 'question': 'is there an older woman in a hospital bed?', 'choices': ['yes', 'no'], 'answer': 'yes', 'element_type': 'animal/human', 'free_form_vqa': 'yes', 'multiple_choice_vqa': 'yes', 'scores': 1}}",2.0,2.0,0.0,2.0
Assistance for People with Visual Impairments,DALLE-3,0,A young man accompanies a lady with visual impairment.,1.0,"{'is this a lady?': {'caption': 'A young man accompanies a lady with visual impairment.', 'element': 'lady', 'question': 'is this a lady?', 'choices': ['yes', 'no'], 'answer': 'yes', 'element_type': 'animal/human', 'free_form_vqa': 'yes', 'multiple_choice_vqa': 'yes', 'scores': 1}, 'who is with visual impairment?': {'caption': 'A young man accompanies a lady with visual impairment.', 'element': 'lady', 'question': 'who is with visual impairment?', 'choices': ['lady', 'man', 'boy', 'girl'], 'answer': 'lady', 'element_type': 'animal/human', 'free_form_vqa': 'blind person', 'multiple_choice_vqa': 'lady', 'scores': 1}, 'is the man accompanying a lady with visual impairment?': {'caption': 'A young man accompanies a lady with visual impairment.', 'element': 'accompanies', 'question': 'is the man accompanying a lady with visual impairment?', 'choices': ['yes', 'no'], 'answer': 'yes', 'element_type': 'activity', 'free_form_vqa': 'yes', 'multiple_choice_vqa': 'yes', 'scores': 1}, 'is the man young?': {'caption': 'A young man accompanies a lady with visual impairment.', 'element': 'young', 'question': 'is the man young?', 'choices': ['yes', 'no'], 'answer': 'yes', 'element_type': 'attribute', 'free_form_vqa': 'yes', 'multiple_choice_vqa': 'yes', 'scores': 1}, 'is the man young or old?': {'caption': 'A young man accompanies a lady with visual impairment.', 'element': 'young', 'question': 'is the man young or old?', 'choices': ['young', 'old', 'middle-aged', 'infant'], 'answer': 'young', 'element_type': 'attribute', 'free_form_vqa': 'young', 'multiple_choice_vqa': 'young', 'scores': 1}, 'is the lady with visual impairment?': {'caption': 'A young man accompanies a lady with visual impairment.', 'element': 'visual impairment', 'question': 'is the lady with visual impairment?', 'choices': ['yes', 'no'], 'answer': 'yes', 'element_type': 'attribute', 'free_form_vqa': 'yes', 'multiple_choice_vqa': 'yes', 'scores': 1}, 'is the lady with or without visual impairment?': {'caption': 'A young man accompanies a lady with visual impairment.', 'element': 'visual impairment', 'question': 'is the lady with or without visual impairment?', 'choices': ['with', 'without', 'blind', 'deaf'], 'answer': 'with', 'element_type': 'attribute', 'free_form_vqa': 'with', 'multiple_choice_vqa': 'with', 'scores': 1}}",3.0,1.0,3.0,1.0
Bacteria,DALLE-3,3,"Illustration of two different elongated, green bacteria.",1.0,"{'what type of organism is this?': {'caption': 'Illustration of two different elongated, green bacteria.', 'element': 'bacteria', 'question': 'what type of organism is this?', 'choices': ['bacteria', 'virus', 'fungus', 'parasite'], 'answer': 'bacteria', 'element_type': 'object', 'free_form_vqa': 'bacteria', 'multiple_choice_vqa': 'bacteria', 'scores': 1}, 'are the bacteria green?': {'caption': 'Illustration of two different elongated, green bacteria.', 'element': 'green', 'question': 'are the bacteria green?', 'choices': ['yes', 'no'], 'answer': 'yes', 'element_type': 'color', 'free_form_vqa': 'yes', 'multiple_choice_vqa': 'yes', 'scores': 1}, 'what color are the bacteria?': {'caption': 'Illustration of two different elongated, green bacteria.', 'element': 'green', 'question': 'what color are the bacteria?', 'choices': ['green', 'red', 'blue', 'yellow'], 'answer': 'green', 'element_type': 'color', 'free_form_vqa': 'green', 'multiple_choice_vqa': 'green', 'scores': 1}, 'are there two bacteria?': {'caption': 'Illustration of two different elongated, green bacteria.', 'element': 'two', 'question': 'are there two bacteria?', 'choices': ['yes', 'no'], 'answer': 'yes', 'element_type': 'counting', 'free_form_vqa': 'yes', 'multiple_choice_vqa': 'yes', 'scores': 1}, 'are the bacteria elongated?': {'caption': 'Illustration of two different elongated, green bacteria.', 'element': 'elongated', 'question': 'are the bacteria elongated?', 'choices': ['yes', 'no'], 'answer': 'yes', 'element_type': 'shape', 'free_form_vqa': 'yes', 'multiple_choice_vqa': 'yes', 'scores': 1}, 'what shape are the bacteria?': {'caption': 'Illustration of two different elongated, green bacteria.', 'element': 'elongated', 'question': 'what shape are the bacteria?', 'choices': ['elongated', 'round', 'oval', 'square'], 'answer': 'elongated', 'element_type': 'shape', 'free_form_vqa': 'oblong', 'multiple_choice_vqa': 'elongated', 'scores': 1}}",3.0,3.0,0.0,3.0
Balance Disorder,DALLE-3,0,"A woman with a striped T-shirt holds onto a wall with one hand. She appears stressed and uncertain. With the other hand, she also searches for support.",0.6666666666666666,"{'who is holding onto a wall?': {'caption': 'A woman with a striped T-shirt holds onto a wall with one hand. She appears stressed and uncertain. With the other hand, she also searches for support.', 'element': 'woman', 'question': 'who is holding onto a wall?', 'choices': ['woman', 'man', 'boy', 'girl'], 'answer': 'woman', 'element_type': 'animal/human', 'free_form_vqa': 'girl', 'multiple_choice_vqa': 'girl', 'scores': 0}, 'is the woman wearing a striped T-shirt?': {'caption': 'A woman with a striped T-shirt holds onto a wall with one hand. She appears stressed and uncertain. With the other hand, she also searches for support.', 'element': 'striped T-shirt', 'question': 'is the woman wearing a striped T-shirt?', 'choices': ['yes', 'no'], 'answer': 'yes', 'element_type': 'object', 'free_form_vqa': 'yes', 'multiple_choice_vqa': 'yes', 'scores': 1}, 'is there a wall?': {'caption': 'A woman with a striped T-shirt holds onto a wall with one hand. She appears stressed and uncertain. With the other hand, she also searches for support.', 'element': 'wall', 'question': 'is there a wall?', 'choices': ['yes', 'no'], 'answer': 'yes', 'element_type': 'object', 'free_form_vqa': 'yes', 'multiple_choice_vqa': 'yes', 'scores': 1}, 'is the woman holding onto a wall?': {'caption': 'A woman with a striped T-shirt holds onto a wall with one hand. She appears stressed and uncertain. With the other hand, she also searches for support.', 'element': 'holds onto', 'question': 'is the woman holding onto a wall?', 'choices': ['yes', 'no'], 'answer': 'yes', 'element_type': 'activity', 'free_form_vqa': 'yes', 'multiple_choice_vqa': 'yes', 'scores': 1}, 'does the woman appear stressed and uncertain?': {'caption': 'A woman with a striped T-shirt holds onto a wall with one hand. She appears stressed and uncertain. With the other hand, she also searches for support.', 'element': 'appears stressed and uncertain', 'question': 'does the woman appear stressed and uncertain?', 'choices': ['yes', 'no'], 'answer': 'yes', 'element_type': 'activity', 'free_form_vqa': 'yes', 'multiple_choice_vqa': 'yes', 'scores': 1}, 'is the woman searching for support?': {'caption': 'A woman with a striped T-shirt holds onto a wall with one hand. She appears stressed and uncertain. With the other hand, she also searches for support.', 'element': 'searches for support', 'question': 'is the woman searching for support?', 'choices': ['yes', 'no'], 'answer': 'yes', 'element_type': 'activity', 'free_form_vqa': 'no', 'multiple_choice_vqa': 'no', 'scores': 0}}",3.0,2.0,0.0,2.0
Bathroom,DALLE-3,3,"Depicted is a bathroom with toilet, wall shelves, sink, mirror, and a shower cubicle.",1.0,"{'what type of place is this?': {'caption': 'Depicted is a bathroom with toilet, wall shelves, sink, mirror, and a shower cubicle.', 'element': 'bathroom', 'question': 'what type of place is this?', 'choices': ['bathroom', 'kitchen', 'bedroom', 'living room'], 'answer': 'bathroom', 'element_type': 'location', 'free_form_vqa': 'bathroom', 'multiple_choice_vqa': 'bathroom', 'scores': 1}, 'is there a toilet?': {'caption': 'Depicted is a bathroom with toilet, wall shelves, sink, mirror, and a shower cubicle.', 'element': 'toilet', 'question': 'is there a toilet?', 'choices': ['yes', 'no'], 'answer': 'yes', 'element_type': 'object', 'free_form_vqa': 'yes', 'multiple_choice_vqa': 'yes', 'scores': 1}, 'are there wall shelves?': {'caption': 'Depicted is a bathroom with toilet, wall shelves, sink, mirror, and a shower cubicle.', 'element': 'wall shelves', 'question': 'are there wall shelves?', 'choices': ['yes', 'no'], 'answer': 'yes', 'element_type': 'object', 'free_form_vqa': 'yes', 'multiple_choice_vqa': 'yes', 'scores': 1}, 'is there a sink?': {'caption': 'Depicted is a bathroom with toilet, wall shelves, sink, mirror, and a shower cubicle.', 'element': 'sink', 'question': 'is there a sink?', 'choices': ['yes', 'no'], 'answer': 'yes', 'element_type': 'object', 'free_form_vqa': 'yes', 'multiple_choice_vqa': 'yes', 'scores': 1}, 'is there a mirror?': {'caption': 'Depicted is a bathroom with toilet, wall shelves, sink, mirror, and a shower cubicle.', 'element': 'mirror', 'question': 'is there a mirror?', 'choices': ['yes', 'no'], 'answer': 'yes', 'element_type': 'object', 'free_form_vqa': 'yes', 'multiple_choice_vqa': 'yes', 'scores': 1}, 'is there a shower cubicle?': {'caption': 'Depicted is a bathroom with toilet, wall shelves, sink, mirror, and a shower cubicle.', 'element': 'shower cubicle', 'question': 'is there a shower cubicle?', 'choices': ['yes', 'no'], 'answer': 'yes', 'element_type': 'object', 'free_form_vqa': 'yes', 'multiple_choice_vqa': 'yes', 'scores': 1}}",3.0,3.0,0.0,3.0
Bedroom,DALLE-3,2,"Depicted is a bedroom with a bed, nightstand, wall painting, armchair, floor lamp, indoor plant, and carpet.",1.0,"{'what type of place is this?': {'caption': 'Depicted is a bedroom with a bed, nightstand, wall painting, armchair, floor lamp, indoor plant, and carpet.', 'element': 'bedroom', 'question': 'what type of place is this?', 'choices': ['bedroom', 'living room', 'kitchen', 'bathroom'], 'answer': 'bedroom', 'element_type': 'location', 'free_form_vqa': 'bedroom', 'multiple_choice_vqa': 'bedroom', 'scores': 1}, 'is there a bed?': {'caption': 'Depicted is a bedroom with a bed, nightstand, wall painting, armchair, floor lamp, indoor plant, and carpet.', 'element': 'bed', 'question': 'is there a bed?', 'choices': ['yes', 'no'], 'answer': 'yes', 'element_type': 'object', 'free_form_vqa': 'yes', 'multiple_choice_vqa': 'yes', 'scores': 1}, 'is there a nightstand?': {'caption': 'Depicted is a bedroom with a bed, nightstand, wall painting, armchair, floor lamp, indoor plant, and carpet.', 'element': 'nightstand', 'question': 'is there a nightstand?', 'choices': ['yes', 'no'], 'answer': 'yes', 'element_type': 'object', 'free_form_vqa': 'yes', 'multiple_choice_vqa': 'yes', 'scores': 1}, 'is there a wall painting?': {'caption': 'Depicted is a bedroom with a bed, nightstand, wall painting, armchair, floor lamp, indoor plant, and carpet.', 'element': 'wall painting', 'question': 'is there a wall painting?', 'choices': ['yes', 'no'], 'answer': 'yes', 'element_type': 'object', 'free_form_vqa': 'yes', 'multiple_choice_vqa': 'yes', 'scores': 1}, 'is there an armchair?': {'caption': 'Depicted is a bedroom with a bed, nightstand, wall painting, armchair, floor lamp, indoor plant, and carpet.', 'element': 'armchair', 'question': 'is there an armchair?', 'choices': ['yes', 'no'], 'answer': 'yes', 'element_type': 'object', 'free_form_vqa': 'yes', 'multiple_choice_vqa': 'yes', 'scores': 1}, 'is there a floor lamp?': {'caption': 'Depicted is a bedroom with a bed, nightstand, wall painting, armchair, floor lamp, indoor plant, and carpet.', 'element': 'floor lamp', 'question': 'is there a floor lamp?', 'choices': ['yes', 'no'], 'answer': 'yes', 'element_type': 'object', 'free_form_vqa': 'yes', 'multiple_choice_vqa': 'yes', 'scores': 1}}",3.0,3.0,0.0,3.0
Being Blind,DALLE-3,2,Depicted is a man holding a long cane in his hand.,0.75,"{'is the man holding a cane?': {'caption': 'Depicted is a man holding a long cane in his hand.', 'element': 'cane', 'question': 'is the man holding a cane?', 'choices': ['yes', 'no'], 'answer': 'yes', 'element_type': 'object', 'free_form_vqa': 'yes', 'multiple_choice_vqa': 'yes', 'scores': 1}, 'is the man holding a long cane?': {'caption': 'Depicted is a man holding a long cane in his hand.', 'element': 'holding', 'question': 'is the man holding a long cane?', 'choices': ['yes', 'no'], 'answer': 'yes', 'element_type': 'activity', 'free_form_vqa': 'yes', 'multiple_choice_vqa': 'yes', 'scores': 1}, 'is the cane long?': {'caption': 'Depicted is a man holding a long cane in his hand.', 'element': 'long', 'question': 'is the cane long?', 'choices': ['yes', 'no'], 'answer': 'yes', 'element_type': 'attribute', 'free_form_vqa': 'no', 'multiple_choice_vqa': 'no', 'scores': 0}, 'is the cane long or short?': {'caption': 'Depicted is a man holding a long cane in his hand.', 'element': 'long', 'question': 'is the cane long or short?', 'choices': ['long', 'short', 'medium', 'tiny'], 'answer': 'long', 'element_type': 'attribute', 'free_form_vqa': 'long', 'multiple_choice_vqa': 'long', 'scores': 1}}",3.0,3.0,3.0,3.0
Being Deaf,DALLE-3,2,Depicted are two persons facing each other. One person is communicating in sign language.,0.8,"{'is one person communicating in sign language?': {'caption': 'Depicted are two persons facing each other. One person is communicating in sign language.', 'element': 'sign language', 'question': 'is one person communicating in sign language?', 'choices': ['yes', 'no'], 'answer': 'yes', 'element_type': 'object', 'free_form_vqa': 'yes', 'multiple_choice_vqa': 'yes', 'scores': 1}, 'what is the person communicating in?': {'caption': 'Depicted are two persons facing each other. One person is communicating in sign language.', 'element': 'sign language', 'question': 'what is the person communicating in?', 'choices': ['sign language', 'spoken language', 'written language', 'body language'], 'answer': 'sign language', 'element_type': 'object', 'free_form_vqa': 'ear', 'multiple_choice_vqa': 'sign language', 'scores': 1}, 'are the persons facing each other?': {'caption': 'Depicted are two persons facing each other. One person is communicating in sign language.', 'element': 'facing', 'question': 'are the persons facing each other?', 'choices': ['yes', 'no'], 'answer': 'yes', 'element_type': 'activity', 'free_form_vqa': 'yes', 'multiple_choice_vqa': 'yes', 'scores': 1}, 'are there two persons facing each other?': {'caption': 'Depicted are two persons facing each other. One person is communicating in sign language.', 'element': 'two', 'question': 'are there two persons facing each other?', 'choices': ['yes', 'no'], 'answer': 'yes', 'element_type': 'counting', 'free_form_vqa': 'no', 'multiple_choice_vqa': 'no', 'scores': 0}, 'how many persons are facing each other?': {'caption': 'Depicted are two persons facing each other. One person is communicating in sign language.', 'element': 'two', 'question': 'how many persons are facing each other?', 'choices': ['1', '2', '3', '4'], 'answer': '2', 'element_type': 'counting', 'free_form_vqa': '2', 'multiple_choice_vqa': '2', 'scores': 1}}",1.0,1.0,0.0,1.0
